GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,VISITOR_ABBR,HOME_ABBR,MARGIN,home_winning_percentage,visitor_winning_percentage
2016-04-13,21501219,Final,1610612766,1610612753,2015,1610612766,117.0,0.547,0.632,0.379,32.0,46.0,1610612753,103.0,0.462,0.611,0.29600000000000004,22.0,39.0,1,ORL,CHA,14.0,0.6111111111111112,0.449438202247191
2016-04-13,21501220,Final,1610612739,1610612765,2015,1610612739,110.0,0.474,0.733,0.389,21.0,43.0,1610612765,112.0,0.435,0.7859999999999999,0.485,24.0,47.0,0,DET,CLE,-2.0,0.651685393258427,0.5222222222222223
2016-04-13,21501221,Final,1610612764,1610612737,2015,1610612764,109.0,0.47700000000000004,0.5329999999999999,0.321,25.0,51.0,1610612737,98.0,0.395,0.742,0.3670000000000001,22.0,47.0,1,ATL,WAS,11.0,0.5,0.5842696629213483
2016-04-13,21501222,Final,1610612741,1610612755,2015,1610612741,115.0,0.47,0.815,0.625,27.0,53.0,1610612755,105.0,0.457,0.778,0.486,28.0,31.0,1,PHI,CHI,10.0,0.5111111111111111,0.1348314606741573
2016-04-13,21501227,Final,1610612744,1610612763,2015,1610612744,125.0,0.529,0.813,0.426,35.0,51.0,1610612763,104.0,0.429,0.75,0.33299999999999996,25.0,40.0,1,MEM,GSW,21.0,0.8539325842696629,0.5340909090909091
2016-04-13,21501224,Final,1610612745,1610612758,2015,1610612745,116.0,0.485,0.632,0.28600000000000003,33.0,55.0,1610612758,81.0,0.33299999999999996,0.462,0.297,21.0,49.0,1,SAC,HOU,35.0,0.4888888888888889,0.4318181818181818
2016-04-13,21501225,Final,1610612749,1610612754,2015,1610612749,92.0,0.425,0.846,0.304,23.0,43.0,1610612754,97.0,0.433,0.8,0.45799999999999996,28.0,48.0,0,IND,MIL,-5.0,0.3977272727272727,0.5617977528089888
2016-04-13,21501226,Final,1610612750,1610612740,2015,1610612750,144.0,0.6509999999999999,0.826,0.46399999999999997,41.0,43.0,1610612740,109.0,0.435,0.818,0.3670000000000001,31.0,33.0,1,NOP,MIN,35.0,0.34831460674157305,0.3707865168539326
2016-04-13,21501228,Final,1610612747,1610612762,2015,1610612747,101.0,0.48200000000000004,0.867,0.24,19.0,47.0,1610612762,96.0,0.47,0.6,0.3,27.0,38.0,1,UTA,LAL,5.0,0.21348314606741572,0.48314606741573035
2016-04-13,21501229,Final,1610612756,1610612746,2015,1610612756,114.0,0.455,0.773,0.26899999999999996,26.0,58.0,1610612746,105.0,0.44799999999999995,0.833,0.29,23.0,40.0,1,LAC,PHX,9.0,0.3068181818181818,0.6363636363636364
2016-04-13,21501230,Final,1610612757,1610612743,2015,1610612757,107.0,0.43799999999999994,0.818,0.306,19.0,45.0,1610612743,99.0,0.426,0.667,0.28,24.0,53.0,1,DEN,POR,8.0,0.5280898876404494,0.4157303370786517
2016-04-13,21501223,Final,1610612742,1610612759,2015,1610612742,91.0,0.40299999999999997,0.81,0.308,20.0,41.0,1610612759,96.0,0.473,0.769,0.261,24.0,42.0,0,SAS,DAL,-5.0,0.47191011235955055,0.7840909090909091
2016-04-16,41500111,Final,1610612761,1610612754,2015,1610612761,90.0,0.38,0.684,0.21100000000000002,17.0,52.0,1610612754,100.0,0.43,0.7240000000000001,0.524,19.0,38.0,0,IND,TOR,-10.0,0.6777777777777778,0.5666666666666667
2016-04-16,41500141,Final,1610612744,1610612745,2015,1610612744,104.0,0.429,0.667,0.4,26.0,53.0,1610612745,78.0,0.35700000000000004,0.5,0.273,16.0,51.0,1,HOU,GSW,26.0,0.8555555555555555,0.4835164835164835
2016-04-16,41500161,Final,1610612760,1610612742,2015,1610612760,108.0,0.45,0.857,0.34299999999999997,23.0,56.0,1610612742,70.0,0.298,0.615,0.222,16.0,33.0,1,DAL,OKC,38.0,0.6818181818181818,0.4666666666666667
2016-04-16,41500131,Final,1610612737,1610612738,2015,1610612737,102.0,0.40700000000000003,0.7709999999999999,0.192,23.0,53.0,1610612738,101.0,0.363,0.8420000000000001,0.314,27.0,50.0,1,BOS,ATL,1.0,0.5888888888888889,0.5909090909090909
2016-04-17,41500151,Final,1610612759,1610612763,2015,1610612759,106.0,0.519,0.9229999999999999,0.455,22.0,44.0,1610612763,74.0,0.392,0.667,0.444,17.0,35.0,1,MEM,SAS,32.0,0.7865168539325843,0.5280898876404494
2016-04-17,41500101,Final,1610612739,1610612765,2015,1610612739,106.0,0.44299999999999995,0.762,0.34299999999999997,25.0,40.0,1610612765,101.0,0.507,0.75,0.517,24.0,37.0,1,DET,CLE,5.0,0.6555555555555556,0.5164835164835165
2016-04-17,41500171,Final,1610612746,1610612757,2015,1610612746,115.0,0.5379999999999999,0.6409999999999999,0.353,23.0,48.0,1610612757,95.0,0.39799999999999996,0.731,0.33299999999999996,23.0,40.0,1,POR,LAC,20.0,0.6404494382022472,0.5222222222222223
2016-04-17,41500121,Final,1610612748,1610612766,2015,1610612748,123.0,0.5760000000000001,0.762,0.5,27.0,42.0,1610612766,91.0,0.431,0.784,0.353,11.0,28.0,1,CHA,MIA,32.0,0.5824175824175825,0.6043956043956044
2016-04-18,41500142,Final,1610612744,1610612745,2015,1610612744,115.0,0.494,0.711,0.348,27.0,39.0,1610612745,106.0,0.44299999999999995,0.7879999999999999,0.4,21.0,37.0,1,HOU,GSW,9.0,0.8571428571428571,0.4782608695652174
2016-04-18,41500162,Final,1610612760,1610612742,2015,1610612760,84.0,0.337,0.833,0.21899999999999997,11.0,54.0,1610612742,85.0,0.4270000000000001,0.526,0.263,14.0,45.0,0,DAL,OKC,-1.0,0.6741573033707865,0.4725274725274725
2016-04-18,41500112,Final,1610612761,1610612754,2015,1610612761,98.0,0.43799999999999994,0.92,0.278,19.0,44.0,1610612754,87.0,0.414,0.833,0.2,13.0,33.0,1,IND,TOR,11.0,0.6813186813186813,0.5604395604395604
2016-04-19,41500152,Final,1610612759,1610612763,2015,1610612759,94.0,0.47,0.821,0.529,19.0,44.0,1610612763,68.0,0.326,0.556,0.133,14.0,44.0,1,MEM,SAS,26.0,0.7888888888888889,0.5222222222222223
2016-04-19,41500132,Final,1610612737,1610612738,2015,1610612737,89.0,0.39,0.875,0.379,20.0,49.0,1610612738,72.0,0.318,0.917,0.179,16.0,43.0,1,BOS,ATL,17.0,0.5934065934065934,0.5842696629213483
2016-04-20,41500172,Final,1610612746,1610612757,2015,1610612746,102.0,0.46,0.56,0.381,20.0,52.0,1610612757,81.0,0.341,0.875,0.192,20.0,52.0,1,POR,LAC,21.0,0.6444444444444445,0.5164835164835165
2016-04-20,41500122,Final,1610612748,1610612766,2015,1610612748,115.0,0.579,0.818,0.563,19.0,35.0,1610612766,103.0,0.4270000000000001,0.7879999999999999,0.063,9.0,39.0,1,CHA,MIA,12.0,0.5869565217391305,0.5978260869565217
2016-04-20,41500102,Final,1610612739,1610612765,2015,1610612739,107.0,0.5,0.5,0.526,23.0,37.0,1610612765,90.0,0.436,0.563,0.235,19.0,40.0,1,DET,CLE,17.0,0.6593406593406593,0.5108695652173914
2016-04-21,41500143,Final,1610612745,1610612744,2015,1610612745,97.0,0.391,0.609,0.306,18.0,52.0,1610612744,96.0,0.43,0.759,0.24,23.0,43.0,1,GSW,HOU,1.0,0.4838709677419355,0.8478260869565217
2016-04-21,41500113,Final,1610612754,1610612761,2015,1610612754,85.0,0.382,0.818,0.273,16.0,38.0,1610612761,101.0,0.415,0.813,0.32299999999999995,18.0,45.0,0,TOR,IND,-16.0,0.5543478260869565,0.6847826086956522
2016-04-21,41500163,Final,1610612742,1610612760,2015,1610612742,102.0,0.474,0.6859999999999999,0.261,24.0,29.0,1610612760,131.0,0.5770000000000001,0.743,0.556,28.0,42.0,0,OKC,DAL,-29.0,0.4673913043478261,0.6777777777777778
2016-04-22,41500153,Final,1610612763,1610612759,2015,1610612763,87.0,0.415,0.789,0.222,17.0,48.0,1610612759,96.0,0.455,0.737,0.462,24.0,39.0,0,SAS,MEM,-9.0,0.5164835164835165,0.7912087912087912
2016-04-22,41500133,Final,1610612738,1610612737,2015,1610612738,111.0,0.46299999999999997,0.727,0.344,23.0,44.0,1610612737,103.0,0.442,0.857,0.25,19.0,41.0,1,ATL,BOS,8.0,0.5888888888888889,0.5869565217391305
2016-04-22,41500103,Final,1610612765,1610612739,2015,1610612765,91.0,0.486,0.684,0.261,22.0,32.0,1610612739,101.0,0.488,0.733,0.414,24.0,46.0,0,CLE,DET,-10.0,0.5053763440860215,0.6630434782608695
2016-04-23,41500114,Final,1610612754,1610612761,2015,1610612754,100.0,0.47100000000000003,0.778,0.375,24.0,43.0,1610612761,83.0,0.365,0.7,0.267,12.0,40.0,1,TOR,IND,17.0,0.5591397849462365,0.6774193548387096
2016-04-23,41500123,Final,1610612766,1610612748,2015,1610612766,96.0,0.389,0.955,0.278,18.0,47.0,1610612748,80.0,0.342,0.633,0.318,13.0,53.0,1,MIA,CHA,16.0,0.6021505376344086,0.5806451612903226
2016-04-23,41500173,Final,1610612757,1610612746,2015,1610612757,96.0,0.425,0.696,0.24,15.0,56.0,1610612746,88.0,0.409,0.565,0.16699999999999998,15.0,44.0,1,LAC,POR,8.0,0.5217391304347826,0.6373626373626373
2016-04-23,41500164,Final,1610612742,1610612760,2015,1610612742,108.0,0.518,0.8240000000000001,0.348,25.0,33.0,1610612760,119.0,0.53,0.706,0.43799999999999994,26.0,42.0,0,OKC,DAL,-11.0,0.46236559139784944,0.6813186813186813
2016-04-24,41500134,Final,1610612738,1610612737,2015,1610612738,104.0,0.426,0.684,0.33299999999999996,25.0,52.0,1610612737,95.0,0.374,0.6920000000000001,0.28600000000000003,18.0,49.0,1,ATL,BOS,9.0,0.5934065934065934,0.5806451612903226
2016-04-24,41500144,Final,1610612745,1610612744,2015,1610612745,94.0,0.423,0.605,0.185,18.0,44.0,1610612744,121.0,0.517,0.5,0.525,38.0,43.0,0,GSW,HOU,-27.0,0.4787234042553192,0.8494623655913979
2016-04-24,41500154,Final,1610612763,1610612759,2015,1610612763,95.0,0.449,0.741,0.385,18.0,37.0,1610612759,116.0,0.494,0.8390000000000001,0.455,21.0,41.0,0,SAS,MEM,-21.0,0.5108695652173914,0.7934782608695652
2016-04-24,41500104,Final,1610612765,1610612739,2015,1610612765,98.0,0.48700000000000004,0.667,0.41700000000000004,22.0,42.0,1610612739,100.0,0.419,0.882,0.361,16.0,41.0,0,CLE,DET,-2.0,0.5,0.6666666666666666
2016-04-25,41500174,Final,1610612757,1610612746,2015,1610612757,98.0,0.409,0.867,0.419,27.0,58.0,1610612746,84.0,0.35700000000000004,0.607,0.28,16.0,42.0,1,LAC,POR,14.0,0.5268817204301075,0.6304347826086957
2016-04-25,41500165,Final,1610612760,1610612742,2015,1610612760,118.0,0.506,0.813,0.33299999999999996,19.0,42.0,1610612742,104.0,0.469,0.833,0.33299999999999996,24.0,35.0,1,DAL,OKC,14.0,0.6847826086956522,0.4574468085106383
2016-04-25,41500124,Final,1610612766,1610612748,2015,1610612766,89.0,0.4,0.833,0.25,10.0,36.0,1610612748,85.0,0.395,0.667,0.379,20.0,46.0,1,MIA,CHA,4.0,0.6063829787234043,0.574468085106383
2016-04-26,41500115,Final,1610612761,1610612754,2015,1610612761,102.0,0.402,0.857,0.231,12.0,41.0,1610612754,99.0,0.452,0.87,0.44799999999999995,22.0,41.0,1,IND,TOR,3.0,0.6808510638297872,0.5531914893617021
2016-04-26,41500135,Final,1610612737,1610612738,2015,1610612737,110.0,0.43799999999999994,0.75,0.4,30.0,51.0,1610612738,83.0,0.377,0.72,0.24100000000000002,19.0,44.0,1,BOS,ATL,27.0,0.5851063829787234,0.5869565217391305
2016-04-27,41500175,Final,1610612746,1610612757,2015,1610612746,98.0,0.419,0.667,0.3,20.0,45.0,1610612757,108.0,0.446,0.647,0.353,22.0,53.0,0,POR,LAC,-10.0,0.6236559139784946,0.5319148936170213
2016-04-27,41500125,Final,1610612748,1610612766,2015,1610612748,88.0,0.42,0.789,0.278,17.0,50.0,1610612766,90.0,0.39299999999999996,0.8,0.5,21.0,41.0,0,CHA,MIA,-2.0,0.5684210526315789,0.6105263157894737
2016-04-27,41500145,Final,1610612744,1610612745,2015,1610612744,114.0,0.5489999999999999,0.579,0.419,30.0,40.0,1610612745,81.0,0.326,0.684,0.188,17.0,53.0,1,HOU,GSW,33.0,0.851063829787234,0.47368421052631576
2016-04-28,41500136,Final,1610612738,1610612737,2015,1610612738,92.0,0.36200000000000004,0.9440000000000001,0.21899999999999997,16.0,43.0,1610612737,104.0,0.514,0.741,0.33299999999999996,26.0,42.0,0,ATL,BOS,-12.0,0.5806451612903226,0.5894736842105263
2016-04-29,41500176,Final,1610612757,1610612746,2015,1610612757,106.0,0.442,0.667,0.43799999999999994,21.0,46.0,1610612746,103.0,0.44799999999999995,0.677,0.25,15.0,46.0,1,LAC,POR,3.0,0.5368421052631579,0.6170212765957447
2016-04-29,41500126,Final,1610612766,1610612748,2015,1610612766,90.0,0.42100000000000004,0.84,0.294,12.0,31.0,1610612748,97.0,0.45799999999999996,0.867,0.5,14.0,46.0,0,MIA,CHA,-7.0,0.6041666666666666,0.5729166666666666
2016-04-29,41500116,Final,1610612754,1610612761,2015,1610612754,101.0,0.461,0.885,0.364,21.0,44.0,1610612761,83.0,0.3670000000000001,0.64,0.31,14.0,40.0,1,TOR,IND,18.0,0.5578947368421052,0.6736842105263158
2016-04-30,41500231,Final,1610612759,1610612760,2015,1610612759,124.0,0.607,0.722,0.6,39.0,43.0,1610612760,92.0,0.41200000000000003,0.762,0.261,23.0,38.0,1,OKC,SAS,32.0,0.7956989247311828,0.6774193548387096
2016-05-01,41500127,Final,1610612748,1610612766,2015,1610612748,106.0,0.483,0.688,0.375,24.0,58.0,1610612766,73.0,0.321,1.0,0.318,14.0,36.0,1,CHA,MIA,33.0,0.5773195876288659,0.5979381443298969
2016-05-01,41500221,Final,1610612744,1610612757,2015,1610612744,118.0,0.473,0.875,0.355,27.0,55.0,1610612757,106.0,0.402,0.857,0.32299999999999995,26.0,40.0,1,POR,GSW,12.0,0.8526315789473684,0.53125
2016-05-01,41500117,Final,1610612761,1610612754,2015,1610612761,89.0,0.382,0.765,0.33299999999999996,21.0,49.0,1610612754,84.0,0.466,0.875,0.474,12.0,38.0,1,IND,TOR,5.0,0.6770833333333334,0.5520833333333334
2016-05-02,41500232,Final,1610612759,1610612760,2015,1610612759,97.0,0.426,0.846,0.261,19.0,37.0,1610612760,98.0,0.48100000000000004,0.81,0.263,16.0,48.0,0,OKC,SAS,-1.0,0.7872340425531915,0.6808510638297872
2016-05-02,41500201,Final,1610612739,1610612737,2015,1610612739,104.0,0.446,0.7140000000000001,0.484,27.0,44.0,1610612737,93.0,0.379,0.762,0.324,21.0,48.0,1,ATL,CLE,11.0,0.6702127659574468,0.5833333333333334
2016-05-03,41500222,Final,1610612744,1610612757,2015,1610612744,110.0,0.462,0.9,0.33299999999999996,21.0,48.0,1610612757,99.0,0.444,0.667,0.433,22.0,39.0,1,POR,GSW,11.0,0.8541666666666666,0.5257731958762887
2016-05-03,41500211,Final,1610612761,1610612748,2015,1610612761,96.0,0.449,0.733,0.23800000000000002,19.0,41.0,1610612748,102.0,0.449,0.667,0.727,12.0,52.0,0,MIA,TOR,-6.0,0.6701030927835051,0.5816326530612245
2016-05-04,41500202,Final,1610612739,1610612737,2015,1610612739,123.0,0.47100000000000003,0.696,0.556,27.0,43.0,1610612737,98.0,0.423,0.9,0.40700000000000003,18.0,40.0,1,ATL,CLE,25.0,0.6736842105263158,0.5773195876288659
2016-05-05,41500212,Final,1610612761,1610612748,2015,1610612761,96.0,0.419,0.5379999999999999,0.222,14.0,39.0,1610612748,92.0,0.494,0.6920000000000001,0.35700000000000004,14.0,45.0,1,MIA,TOR,4.0,0.673469387755102,0.5757575757575758
2016-05-06,41500233,Final,1610612760,1610612759,2015,1610612760,96.0,0.415,0.9,0.33299999999999996,14.0,42.0,1610612759,100.0,0.434,0.706,0.526,19.0,37.0,0,SAS,OKC,-4.0,0.6736842105263158,0.7894736842105263
2016-05-06,41500203,Final,1610612737,1610612739,2015,1610612737,108.0,0.488,0.833,0.47100000000000003,29.0,28.0,1610612739,121.0,0.494,0.593,0.5379999999999999,26.0,55.0,0,CLE,ATL,-13.0,0.5714285714285714,0.6770833333333334
2016-05-07,41500223,Final,1610612757,1610612744,2015,1610612757,120.0,0.465,0.7929999999999999,0.5670000000000001,19.0,41.0,1610612744,108.0,0.47700000000000004,0.588,0.483,29.0,42.0,1,GSW,POR,12.0,0.5306122448979592,0.845360824742268
2016-05-07,41500213,Final,1610612748,1610612761,2015,1610612748,91.0,0.429,0.875,0.222,11.0,38.0,1610612761,95.0,0.47100000000000003,0.75,0.444,16.0,35.0,0,TOR,MIA,-4.0,0.57,0.6767676767676768
2016-05-08,41500204,Final,1610612737,1610612739,2015,1610612737,99.0,0.48200000000000004,0.7140000000000001,0.29,22.0,42.0,1610612739,100.0,0.4320000000000001,0.615,0.4320000000000001,23.0,41.0,0,CLE,ATL,-1.0,0.5656565656565656,0.6804123711340206
2016-05-08,41500234,Final,1610612760,1610612759,2015,1610612760,111.0,0.506,0.759,0.391,23.0,40.0,1610612759,97.0,0.47100000000000003,0.938,0.16699999999999998,12.0,34.0,1,SAS,OKC,14.0,0.6770833333333334,0.78125
2016-05-09,41500224,Final,1610612757,1610612744,2015,1610612757,125.0,0.406,0.727,0.385,22.0,52.0,1610612744,132.0,0.46299999999999997,0.818,0.425,22.0,49.0,0,GSW,POR,-7.0,0.5252525252525253,0.8469387755102041
2016-05-09,41500214,Final,1610612748,1610612761,2015,1610612748,94.0,0.45,0.84,0.067,15.0,39.0,1610612761,87.0,0.39299999999999996,0.789,0.3,12.0,39.0,1,TOR,MIA,7.0,0.5742574257425742,0.67
2016-05-10,41500235,Final,1610612759,1610612760,2015,1610612759,91.0,0.39799999999999996,0.765,0.444,19.0,36.0,1610612760,95.0,0.436,0.769,0.35,18.0,54.0,0,OKC,SAS,-4.0,0.7731958762886598,0.6804123711340206
2016-05-11,41500225,Final,1610612744,1610612757,2015,1610612744,125.0,0.512,0.862,0.43799999999999994,28.0,44.0,1610612757,121.0,0.413,0.7440000000000001,0.444,20.0,47.0,1,POR,GSW,4.0,0.8484848484848485,0.52
2016-05-11,41500215,Final,1610612761,1610612748,2015,1610612761,99.0,0.4320000000000001,0.846,0.41200000000000003,16.0,39.0,1610612748,91.0,0.40299999999999997,0.821,0.28600000000000003,12.0,44.0,1,MIA,TOR,8.0,0.6732673267326733,0.5686274509803921
2016-05-12,41500236,Final,1610612760,1610612759,2015,1610612760,113.0,0.47100000000000003,0.871,0.273,21.0,50.0,1610612759,99.0,0.43,0.813,0.353,19.0,40.0,1,SAS,OKC,14.0,0.6836734693877551,0.7653061224489796
2016-05-13,41500216,Final,1610612748,1610612761,2015,1610612748,103.0,0.47600000000000003,0.8,0.33299999999999996,15.0,41.0,1610612761,91.0,0.415,0.76,0.25,10.0,43.0,1,TOR,MIA,12.0,0.5728155339805825,0.6666666666666666
2016-05-15,41500217,Final,1610612761,1610612748,2015,1610612761,116.0,0.45899999999999996,0.674,0.45,17.0,50.0,1610612748,89.0,0.444,0.7829999999999999,0.28,16.0,30.0,1,MIA,TOR,27.0,0.6699029126213593,0.5673076923076923
2016-05-16,41500311,Final,1610612744,1610612760,2015,1610612744,102.0,0.44,0.647,0.3670000000000001,26.0,44.0,1610612760,108.0,0.43799999999999994,0.688,0.47100000000000003,22.0,52.0,0,OKC,GSW,-6.0,0.84,0.6868686868686869
2016-05-17,41500301,Final,1610612739,1610612761,2015,1610612739,115.0,0.5539999999999999,0.7879999999999999,0.35,22.0,45.0,1610612761,84.0,0.42100000000000004,0.75,0.20800000000000002,19.0,23.0,1,TOR,CLE,31.0,0.6836734693877551,0.6634615384615384
2016-05-18,41500312,Final,1610612744,1610612760,2015,1610612744,118.0,0.506,0.679,0.46399999999999997,26.0,45.0,1610612760,91.0,0.449,0.737,0.304,22.0,36.0,1,OKC,GSW,27.0,0.8415841584158416,0.68
2016-05-19,41500302,Final,1610612739,1610612761,2015,1610612739,108.0,0.5,0.6759999999999999,0.33299999999999996,24.0,46.0,1610612761,89.0,0.402,0.778,0.273,17.0,38.0,1,TOR,CLE,19.0,0.6868686868686869,0.6571428571428571
2016-05-21,41500303,Final,1610612761,1610612739,2015,1610612761,99.0,0.45799999999999996,0.846,0.387,15.0,54.0,1610612739,84.0,0.354,0.875,0.341,15.0,40.0,1,CLE,TOR,15.0,0.660377358490566,0.68
2016-05-22,41500313,Final,1610612760,1610612744,2015,1610612760,133.0,0.5,0.892,0.32,21.0,52.0,1610612744,105.0,0.413,0.76,0.313,19.0,38.0,1,GSW,OKC,28.0,0.6831683168316832,0.8333333333333334
2016-05-23,41500304,Final,1610612761,1610612739,2015,1610612761,105.0,0.5379999999999999,0.737,0.318,17.0,35.0,1610612739,99.0,0.47,0.889,0.317,23.0,38.0,1,CLE,TOR,6.0,0.6635514018691588,0.6732673267326733
2016-05-24,41500314,Final,1610612760,1610612744,2015,1610612760,118.0,0.433,0.775,0.34600000000000003,23.0,56.0,1610612744,94.0,0.413,0.655,0.3,15.0,40.0,1,GSW,OKC,24.0,0.6862745098039216,0.8252427184466019
2016-05-25,41500305,Final,1610612739,1610612761,2015,1610612739,116.0,0.5710000000000001,0.75,0.47600000000000003,23.0,48.0,1610612761,78.0,0.391,0.6,0.17600000000000002,19.0,27.0,1,TOR,CLE,38.0,0.6764705882352942,0.6574074074074074
2016-05-26,41500315,Final,1610612744,1610612760,2015,1610612744,120.0,0.47100000000000003,0.912,0.375,25.0,45.0,1610612760,111.0,0.429,0.833,0.433,23.0,45.0,1,OKC,GSW,9.0,0.8269230769230769,0.6796116504854369
2016-05-27,41500306,Final,1610612761,1610612739,2015,1610612761,87.0,0.418,0.765,0.32,10.0,33.0,1610612739,113.0,0.541,0.762,0.5479999999999999,22.0,38.0,0,CLE,TOR,-26.0,0.6513761467889908,0.6796116504854369
2016-05-28,41500316,Final,1610612760,1610612744,2015,1610612760,101.0,0.42200000000000004,0.688,0.13,16.0,49.0,1610612744,108.0,0.409,0.625,0.467,23.0,44.0,0,GSW,OKC,-7.0,0.6730769230769231,0.8285714285714286
2016-05-30,41500317,Final,1610612744,1610612760,2015,1610612744,96.0,0.435,0.625,0.45899999999999996,20.0,46.0,1610612760,88.0,0.382,0.765,0.259,20.0,47.0,1,OKC,GSW,8.0,0.8301886792452831,0.6666666666666666
2016-06-02,41500401,Final,1610612744,1610612739,2015,1610612744,104.0,0.494,0.9,0.33299999999999996,29.0,41.0,1610612739,89.0,0.381,0.9,0.33299999999999996,17.0,47.0,1,CLE,GSW,15.0,0.8317757009345794,0.6730769230769231
2016-06-05,41500402,Final,1610612744,1610612739,2015,1610612744,110.0,0.5429999999999999,0.7,0.455,26.0,46.0,1610612739,77.0,0.354,0.667,0.217,15.0,34.0,1,CLE,GSW,33.0,0.8333333333333334,0.6666666666666666
2016-06-08,41500403,Final,1610612739,1610612744,2015,1610612739,120.0,0.527,0.706,0.48,23.0,52.0,1610612744,90.0,0.42100000000000004,0.654,0.273,21.0,32.0,1,GSW,CLE,30.0,0.6698113207547169,0.8256880733944955
2016-06-10,41500404,Final,1610612739,1610612744,2015,1610612739,97.0,0.469,0.5770000000000001,0.24,15.0,40.0,1610612744,108.0,0.40700000000000003,0.8059999999999999,0.47200000000000003,23.0,43.0,0,GSW,CLE,-11.0,0.6635514018691588,0.8272727272727273
2016-06-13,41500405,Final,1610612744,1610612739,2015,1610612744,97.0,0.364,0.731,0.326,18.0,43.0,1610612739,112.0,0.53,0.609,0.41700000000000004,15.0,41.0,0,CLE,GSW,-15.0,0.8198198198198198,0.6666666666666666
2016-06-16,41500406,Final,1610612739,1610612744,2015,1610612739,115.0,0.519,0.7809999999999999,0.37,24.0,45.0,1610612744,101.0,0.402,0.69,0.385,19.0,35.0,1,GSW,CLE,14.0,0.6697247706422018,0.8125
2016-06-19,41500407,Final,1610612744,1610612739,2015,1610612744,89.0,0.386,0.769,0.366,22.0,39.0,1610612739,93.0,0.402,0.84,0.24,17.0,48.0,0,CLE,GSW,-4.0,0.8053097345132744,0.6727272727272727
2015-11-11,21500121,Final,1610612743,1610612749,2015,1610612743,103.0,0.494,0.708,0.33299999999999996,27.0,36.0,1610612749,102.0,0.532,0.889,0.455,26.0,33.0,1,MIL,DEN,1.0,0.5333333333333333,0.4
2015-11-11,21500119,Final,1610612745,1610612751,2015,1610612745,98.0,0.429,0.5,0.235,25.0,45.0,1610612751,106.0,0.429,0.8240000000000001,0.47100000000000003,25.0,60.0,0,BKN,HOU,-8.0,0.4375,0.23076923076923078
2015-11-11,21500120,Final,1610612763,1610612744,2015,1610612763,84.0,0.34299999999999997,0.917,0.2,15.0,41.0,1610612744,100.0,0.48,0.7390000000000001,0.40700000000000003,22.0,36.0,0,GSW,MEM,-16.0,0.5333333333333333,0.75
2015-11-11,21500122,Final,1610612758,1610612765,2015,1610612758,101.0,0.5,0.75,0.563,20.0,46.0,1610612765,92.0,0.382,0.75,0.281,16.0,45.0,1,DET,SAC,9.0,0.4666666666666667,0.5
2015-11-11,21500113,Final,1610612766,1610612752,2015,1610612766,95.0,0.41700000000000004,0.607,0.348,21.0,33.0,1610612752,93.0,0.488,0.7140000000000001,0.19,20.0,52.0,1,NYK,CHA,2.0,0.6875,0.5
2015-11-11,21500118,Final,1610612742,1610612746,2015,1610612742,118.0,0.5529999999999999,0.767,0.45799999999999996,23.0,44.0,1610612746,108.0,0.43,0.667,0.444,21.0,41.0,1,LAC,DAL,10.0,0.26666666666666666,0.5714285714285714
2015-11-11,21500123,Final,1610612757,1610612759,2015,1610612757,101.0,0.44299999999999995,0.609,0.409,26.0,36.0,1610612759,113.0,0.561,0.778,0.467,27.0,42.0,0,SAS,POR,-12.0,0.4375,0.5714285714285714
2015-11-12,21500124,Final,1610612748,1610612762,2015,1610612748,92.0,0.46799999999999997,0.64,0.308,14.0,47.0,1610612762,91.0,0.382,0.76,0.235,13.0,42.0,1,UTA,MIA,1.0,0.5882352941176471,0.4666666666666667
2015-11-12,21500126,Final,1610612756,1610612746,2015,1610612756,118.0,0.53,0.762,0.467,22.0,46.0,1610612746,104.0,0.444,0.536,0.34600000000000003,17.0,37.0,1,LAC,PHX,14.0,0.5714285714285714,0.5333333333333333
2015-11-12,21500125,Final,1610612750,1610612744,2015,1610612750,116.0,0.494,0.75,0.33299999999999996,21.0,47.0,1610612744,129.0,0.539,0.938,0.474,34.0,33.0,0,GSW,MIN,-13.0,0.4,0.7647058823529411
2015-11-13,21500136,Final,1610612743,1610612745,2015,1610612743,107.0,0.457,0.75,0.45,25.0,46.0,1610612745,98.0,0.429,0.742,0.31,19.0,40.0,1,HOU,DEN,9.0,0.5625,0.4117647058823529
2015-11-13,21500127,Final,1610612754,1610612750,2015,1610612754,107.0,0.47700000000000004,0.652,0.4,23.0,40.0,1610612750,103.0,0.506,0.9229999999999999,0.35,16.0,39.0,1,MIN,IND,4.0,0.6470588235294118,0.375
2015-11-13,21500128,Final,1610612753,1610612762,2015,1610612753,102.0,0.42100000000000004,0.903,0.37,20.0,45.0,1610612762,93.0,0.391,0.7390000000000001,0.32,24.0,41.0,1,UTA,ORL,9.0,0.5882352941176471,0.4375
